"","n","rho","sig1","sig2","sig3","sig4","sig5","sig6","sig7","sig8","sig9","sig_y","basemu1","basemu2","basemu3","alphas1","alphas2","alphas3","alphas4","betas1","betas2","betas3","betas4","tau","gammas1","gammas2","gammas3","etas1","etas2","etas3","etas4","etas5","sens","spec","outcome_model","error_systematic","tau1hat","tau1mime","tau1naive","tau1oracle","tau1cv","tau1drcmd","var1hat","var1oracle","var1naive","var1mime","var1cv","var1drcmd","cilowcv","cihicv","cilowdrcmd","cihidrcmd","cilowmime","cihimime","cilownaive","cihinaive","ciloworacle","cihioracle","cicovmime","cicovoracle","cicovcv","cicovdrcmd"
"691","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.656064082745774,0.929514829661324,0.82122996382081,1.00405905556806,0.925543230399401,0.953125793416891,0.00847736985394096,0.00217514238340882,0.00156059406995645,0.0065640244574769,0.00620595666953366,0.00552367181652021,0.771138557083855,1.07994790371495,0.807455832030392,1.09879575480339,0.770718241675803,1.08831141764684,0.743801427872203,0.898658499769416,0.912647748936422,1.0954703621997,1,1,1,1
"692","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.713104743697386,1.00402328623289,0.871166822069461,1.03866918087587,0.975042441661467,1.03742141166056,0.0106782180505577,0.00149668757642579,0.00120032815129275,0.00574930556415922,0.0021429571276932,0.00342333012377504,0.884309955187513,1.06577492813542,0.922743318706871,1.15209950461424,0.855407902590167,1.15263866987562,0.803261147593713,0.939072496545209,0.962842569494394,1.11449579225735,1,1,1,1
"693","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.871504002434261,0.947610808659295,0.820085136985063,0.985155523792561,1.11926221865968,0.976325904542202,0.010374562552561,0.00133530432841655,0.00112824940687722,0.00321477697675455,0.00343814607738925,0.00392519862231745,1.00433623390906,1.23418820341029,0.853529149587136,1.09912265949727,0.836480762164658,1.05874085515393,0.754249865880134,0.885920408089992,0.913533564115064,1.05677748347006,1,1,0,1
"694","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.659147902372144,1.01870378233265,0.902269882279941,1.05678223958445,1.06550031539674,1.06611583628357,0.00949200915585842,0.00152720763913,0.00114758650883382,0.00412332340647807,0.00469253246188052,0.00635744229072007,0.931236274397074,1.19976435639641,0.909838037783495,1.22239363478365,0.892846088096949,1.14456147656834,0.835872831650142,0.968666932909739,0.98018641158787,1.13337806758103,1,1,1,1
"695","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.698476122682177,0.956293649709682,0.878594681342168,1.04533434975407,1.08852223096012,1.04444370957466,0.0108073110897543,0.0013369674232783,0.00114026584590797,0.00532762409619421,0.00876545210239834,0.00796941041145973,0.905019204291422,1.27202525762882,0.869471463099216,1.2194159560501,0.813232121939496,1.09935517747987,0.812409748965984,0.944779613718352,0.973667802095728,1.11700089741242,1,1,1,1
"696","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.67558899103832,0.934077043708881,0.825258749143779,1.04176782445139,1.08219969871799,1.07577661418579,0.0174602273172878,0.00165141947365392,0.00118891044417411,0.00298921584824942,0.00731901853450942,0.00830952383112802,0.914519223998442,1.24988017343753,0.897109698530821,1.25444352984077,0.826916549110196,1.04123753830757,0.757676811006883,0.892840687280675,0.962118009322984,1.12141763957979,1,1,1,1
"697","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.736809920091232,0.934318177506376,0.836264036796861,0.966585513827952,1.00603260135637,1.03584307112055,0.0114060208033867,0.00142961375108427,0.00123936720179078,0.00570979335710713,0.00741132794026804,0.00903182558227662,0.837298024534264,1.17476717817847,0.849572673158676,1.22211346908242,0.78621435527122,1.08242199974153,0.767262927802878,0.905265145790844,0.892477456329693,1.04069357132621,1,1,1,1
"698","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.75906710449246,0.993041605572753,0.804998615109542,1.00180673929207,1.12781867456549,1.13746883835636,0.0105210282034002,0.00123635900582624,0.0011131704053621,0.00347139359011496,0.00374103612034247,0.00565061075618624,1.00793721494846,1.24770013418251,0.990134571191638,1.28480310552108,0.877561279907358,1.10852193123815,0.739604766551447,0.870392463667637,0.932889421027484,1.07072405755665,1,1,0,1
"699","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.733160934297853,0.910096728193975,0.744449537497031,0.942441586658112,1.15913199925052,1.02766825930005,0.00971295902220568,0.00137003238000988,0.00110324716598453,0.00448991615148217,0.0387346643610761,0.00921443360278738,0.773381968000343,1.54488203050069,0.839524250284436,1.21581226831567,0.778763328452957,1.04143012793499,0.679347814686908,0.809551260307155,0.869894247692124,1.0149889256241,1,1,1,1
"700","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.704146659393015,0.963359176193955,0.822962327284364,1.00020770928051,1.02507832591528,0.999842300231184,0.0114180435571885,0.00151764973522974,0.00117541957076435,0.00423625875227292,0.00407644050321276,0.00504992475872581,0.899938189120001,1.15021846271057,0.860559167895925,1.13912543256644,0.83578954178697,1.09092881060094,0.75576491793662,0.890159736632109,0.923851941830643,1.07656347673038,1,1,1,1
"701","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.630489083822201,0.954628465110671,0.840474122504021,1.03525647804591,0.893687431349987,0.899271630796784,0.0108894560949774,0.00170425069452714,0.00133867236509989,0.00558751737237892,0.00276171069564998,0.00437730847812294,0.790685548802099,0.996689313897875,0.769595618174722,1.02894764341885,0.80811905675158,1.10113787346976,0.768761893715845,0.912186351292198,0.954342638264974,1.11617031782685,1,1,0,1
"702","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.474795024007644,0.834731263181683,0.824688872215701,0.990446646038129,0.870170867220441,0.920652845699766,0.0118921671602685,0.00151646424780568,0.00113596461991089,0.00591817193961418,0.00295727452253173,0.0045927321284655,0.763584443104806,0.976757291336075,0.787824235285018,1.05348145611451,0.683949137837789,0.985513388525577,0.758628886718808,0.890748857712593,0.914120706447644,1.06677258562861,0,1,0,1
"703","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.765253890423846,1.06750178125068,0.83927240041495,0.992604470486042,1.19458048127456,1.20041752696182,0.0127030364982472,0.00122776531129774,0.00111147883328065,0.00193918804557124,0.00872271853340112,0.00768406888553888,1.01152531058028,1.37763565196885,1.02860623795355,1.3722288159701,0.981190803989001,1.15381275851236,0.773928256944162,0.904616543885738,0.923927085417291,1.06128185555479,1,1,0,0
"704","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.701026257459477,0.927421519263197,0.81306415647199,1.00105010611034,0.971073300911212,0.990717042242114,0.0112716562640793,0.00119365199498302,0.00111978949449959,0.00265892577805639,0.00254244713649871,0.00407232698680785,0.872244838818688,1.06990176300374,0.865640060536762,1.11579402394747,0.826354564876606,1.02848847364979,0.747476174935205,0.878652138008774,0.933333538684587,1.0687666735361,1,1,1,1
"705","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.579912863121214,0.89503585428872,0.768514204866361,0.97172313174521,0.933352719812925,0.933176548872031,0.0111284288230123,0.00113661054316319,0.00109946410145049,0.00375778029023148,0.00402834688631198,0.00547366424211333,0.808952971427102,1.05775246819875,0.788167485181162,1.0781856125629,0.774886410832027,1.01518529774541,0.703524195694703,0.833504214038019,0.905644367663126,1.03780189582729,1,1,1,1
"706","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.637755817151673,0.930593505641004,0.803313228552523,1.00566597635775,1.23841518073744,1.04335291135753,0.0105754391736196,0.00116494001439674,0.00112113382019679,0.00381542891006365,0.0667211732178863,0.00659623846781875,0.73213851819626,1.74469184327861,0.884167140328917,1.20253868238613,0.809525955484488,1.05166105579752,0.737685889099609,0.868940568005437,0.938768789875014,1.07256316284049,1,1,1,1
"707","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.662504737498938,0.937572384051759,0.838060243622904,1.03722096318753,0.900632688578859,0.967003168545878,0.0133779428834066,0.00123047045477285,0.00115383743468967,0.00186151282053393,0.00889911630948916,0.00678341532436211,0.715735838377095,1.08552953878062,0.805574644703066,1.12843169238869,0.853007688987192,1.02213707911633,0.771482605566993,0.904637881678814,0.968467961078128,1.10597396529693,1,1,1,1
"708","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.706368743223619,0.889213493329494,0.808996168304043,1.01963700683298,1.0178805631793,0.88189673676746,0.00948935249596014,0.00194366363318173,0.00118959606332582,0.00421144717617541,0.00340318674408881,0.0036473026981625,0.903540359418372,1.13222076694024,0.763526647448997,1.00026682608592,0.762017992339894,1.01640899431909,0.741394746448638,0.876597590159448,0.933226485406295,1.10604752825966,1,1,1,1
"709","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.539872878317394,0.905320485810041,0.766031246674633,0.969421136117729,0.885298581275353,0.897642072238706,0.0100333342556158,0.00119520065273179,0.00111011968577196,0.00202216776790136,0.00260488701140005,0.00407807725948605,0.785263917568243,0.985333244982462,0.772476815078256,1.02280732939916,0.81718218711322,0.993458784506861,0.700727067751217,0.83133542559805,0.901660654806463,1.03718161742899,0,1,0,1
"710","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.527515660786528,0.842090658230768,0.825183135352106,1.0160677902373,0.938261074783543,0.890462947471945,0.0124833951759404,0.00114762651793154,0.00125756366141403,0.00456240920962833,0.00209299550261703,0.00342352365242246,0.848592509930226,1.02792963963686,0.775781613057202,1.00514428188669,0.709701265832025,0.97448005062951,0.755677332992245,0.894688937711968,0.949669582194567,1.08246599828003,0,1,1,1
"711","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.716795754900926,1.01064881325828,0.842129114639193,1.0254420786971,1.10915883600158,1.03740089732043,0.0126418347945521,0.00147735218815344,0.00139481818954577,0.00615871740657158,0.00428173203563521,0.00603186756966376,0.980906343674548,1.23741132832862,0.885177303697034,1.18962449094382,0.85683292074686,1.1644647057697,0.768928475591716,0.91532975368667,0.950106853430232,1.10077730396397,1,1,1,1
"712","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.684680673827042,0.93440067621612,0.766536062733786,0.963987783650438,1.06662778180631,1.0449981975292,0.0142233408730698,0.00151597673449008,0.00118752543799166,0.00563868710239959,0.0036931358766332,0.00631868712828443,0.94751627613337,1.18573928747924,0.889197464308791,1.20079893074961,0.787221940073366,1.08157941235887,0.698993500429794,0.834078625037779,0.887674113687468,1.04030145361341,1,1,1,1
"713","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.578480202703467,0.861153125482103,0.798387547541105,0.961612556296156,0.927927042681843,0.965141057793132,0.00994424847821533,0.00132525016980983,0.00120769434525156,0.0172132839103276,0.00284229116770087,0.00541869783736076,0.823433283299573,1.03242080206411,0.820861919966469,1.10942019561979,0.604002291398458,1.11830395956575,0.730273829416792,0.866501265665418,0.890260744459725,1.03296436813259,1,1,1,1
"714","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.669565838757677,0.937758612305722,0.817334570648429,0.992700580414441,1.04204140470019,1.03033529436648,0.0114770894466036,0.00139058126984648,0.00117888121972628,0.00498402019410429,0.00505696645641998,0.00897983583800212,0.902661196854947,1.18142161254543,0.844601782701862,1.21606880603109,0.799387329238493,1.07612989537295,0.750038284765027,0.88463085653183,0.919611203578664,1.06578995725022,1,1,1,1
"715","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.734077657599606,0.88277653447077,0.793744811156237,0.975013604652629,0.978381948189551,0.967288095152526,0.0112820572576682,0.00178471945692625,0.00117675090053113,0.00286867589751189,0.00313697072065449,0.00465275683127013,0.868604961892485,1.08815893448662,0.833594300820077,1.10098188948498,0.777798892432659,0.98775417650888,0.726509357268572,0.860980265043903,0.892211562010386,1.05781564729487,0,1,1,1
"716","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.729260456734499,0.885177121847566,0.820279361798951,0.972389998689321,1.06202822436954,0.978673658064833,0.0101995908926989,0.0012184735166589,0.00113156438611255,0.00385248346394715,0.00229362352148317,0.00307410885712566,0.968160316540884,1.1558961321982,0.870002150366017,1.08734516576365,0.763523102287589,1.00683114140754,0.754347444295439,0.886211279302464,0.903972984273338,1.0408070131053,1,1,1,1
"717","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.882946092006884,0.923380834602292,0.772901154920727,0.97080773273042,1.03525765165224,0.909006291823911,0.00971852819250769,0.00133999876471005,0.00113437681889623,0.00415639424411176,0.00680605007385265,0.00333623222114243,0.873560026549972,1.1969552767545,0.795796443750783,1.02221613989704,0.797019431760365,1.04974223744422,0.706887353428374,0.83891495641308,0.899059985347592,1.04255548011325,1,1,1,1
"718","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.632449902928704,0.917823138429274,0.818409251025324,1.05151265287969,1.06219121699965,1.03123511437677,0.0165190757295617,0.00151660653739018,0.00118464997028965,0.00251028680073852,0.00766266344145408,0.00780312203996182,0.890619401491715,1.23376303250759,0.858097961723972,1.20437226702956,0.819621724112997,1.01602455274555,0.750948511881251,0.885869990169398,0.975183132548187,1.1278421732112,1,1,1,1
"719","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.843622416673011,0.942518371597675,0.804646943301452,0.974015104364801,1.0584607973193,0.966288608259364,0.0116586093864452,0.00147878754367157,0.00134838014212131,0.0034848312729765,0.00379578602127846,0.00306019539858803,0.937705294010574,1.17921630062802,0.857863303817939,1.07471391270079,0.826814751004944,1.05822199219041,0.732675163040205,0.876618723562699,0.898643291146804,1.0493869175828,1,1,1,1
"720","5000","0.1","1","0.25","0.5","0.25","1","-0.4","0.5","-0.4","1","1","1","1","1","0.1","-0.5","0.3","0.85","0","1","-3","0.5","1","0.2","0.4","-0.6","0.1","-0.2","0.6","0.25","0.25","0.9","0.95","normal","FALSE",0.545113360928632,0.929221225796624,0.798055557538331,0.966943626967673,1.02299663205558,1.1361360554933,0.0120249995208856,0.00172152677297533,0.00116997040936613,0.00441248370323107,0.0061863719948785,0.00919397163950475,0.868835785354723,1.17715747875644,0.948201062875314,1.32407104811128,0.799025229720199,1.05941722187305,0.731014090336151,0.865097024740511,0.885620707375088,1.04826654656026,1,1,1,1
